tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
1,75.49,66.69,4,0,0,Two year,DSL,Mailed check,Yes,No,Yes,No,Yes,0
18,71.91,1108.87,1,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,Yes,1
23,65.21,1390.56,2,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
10,25.73,265.2,2,1,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,Yes,No,0
26,98.89,2308.36,2,3,0,Two year,DSL,Mailed check,Yes,Yes,No,Yes,No,0
1,49.73,44.32,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
1,77.61,81.02,1,3,0,Two year,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,1
51,25.92,1130.24,2,0,0,One year,DSL,Electronic check,No,No,No,No,No,0
13,35.51,464.93,2,2,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,1
4,100.88,368.93,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,Yes,1
22,56.32,1062.47,2,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,0
44,101.33,4608.15,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,0
7,63.04,387.41,4,2,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
29,20.0,557.01,2,0,0,Month-to-month,No,Bank transfer,Yes,No,Yes,No,No,0
2,87.3,157.98,3,3,1,Month-to-month,DSL,Credit card,No,Yes,No,No,Yes,1
1,50.25,43.37,2,2,1,Two year,No,Mailed check,No,No,No,Yes,No,1
22,82.47,1560.3,4,1,1,One year,DSL,Bank transfer,No,Yes,Yes,No,Yes,0
23,65.63,1317.95,2,3,0,One year,Fiber optic,Credit card,No,No,No,No,No,0
30,26.42,685.02,2,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,No,Yes,0
38,69.11,2631.73,2,0,0,Two year,No,Electronic check,No,Yes,No,No,No,0
72,119.91,8176.92,3,3,1,Two year,Fiber optic,Electronic check,Yes,Yes,Yes,Yes,No,0
21,77.32,1491.51,2,2,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
11,63.56,652.79,1,1,0,Two year,DSL,Bank transfer,No,No,No,No,Yes,0
47,91.88,4472.91,1,2,0,Two year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
9,70.27,652.76,2,1,0,One year,DSL,Credit card,No,No,Yes,Yes,No,0
17,70.24,1185.88,2,1,0,One year,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,0
2,37.71,77.45,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
1,70.85,64.75,2,2,1,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,1
72,90.89,6061.27,2,4,0,Month-to-month,No,Credit card,No,Yes,Yes,No,Yes,0
54,44.1,2316.49,3,2,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
35,100.61,3432.35,1,2,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,1
15,62.71,890.17,2,1,0,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
5,42.81,199.09,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
5,89.94,470.94,2,2,0,Two year,Fiber optic,Credit card,No,No,Yes,No,No,1
8,57.83,469.22,1,2,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,1
23,83.99,1810.06,3,2,0,Month-to-month,No,Electronic check,No,No,Yes,No,Yes,0
37,57.71,2125.57,2,0,0,Month-to-month,No,Credit card,Yes,No,No,Yes,Yes,0
32,63.5,1836.75,2,3,1,Month-to-month,DSL,Electronic check,Yes,No,No,No,No,0
9,77.34,605.6,4,1,0,Two year,DSL,Electronic check,Yes,Yes,Yes,Yes,No,0
72,72.27,4789.69,4,4,0,Two year,No,Mailed check,Yes,Yes,No,No,Yes,0
40,20.0,744.48,2,2,0,Month-to-month,No,Bank transfer,Yes,Yes,No,Yes,No,0
24,36.97,757.12,1,1,0,Two year,DSL,Bank transfer,No,No,No,Yes,No,0
28,88.24,2502.74,2,2,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,Yes,No,0
16,61.7,910.04,1,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,1
8,51.91,401.2,1,0,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
13,31.04,348.96,2,2,0,One year,DSL,Mailed check,No,No,No,Yes,Yes,0
42,38.01,1412.83,4,0,0,Month-to-month,No,Bank transfer,No,No,No,No,No,0
1,20.0,20.56,3,2,0,One year,Fiber optic,Bank transfer,Yes,No,No,No,No,0
3,62.47,182.11,2,2,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,Yes,0
1,50.04,52.04,2,3,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
1,40.84,42.87,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
58,63.3,3393.74,1,1,0,Two year,No,Electronic check,No,No,Yes,Yes,Yes,0
36,74.1,2426.88,1,1,0,One year,DSL,Mailed check,Yes,No,No,No,Yes,0
19,117.33,2277.58,3,2,0,Month-to-month,No,Electronic check,Yes,No,No,Yes,Yes,0
3,27.2,85.66,1,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,1
20,93.98,1834.35,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,No,1
19,89.33,1712.59,2,2,0,One year,Fiber optic,Bank transfer,No,No,Yes,No,No,0
5,45.52,229.05,1,0,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,Yes,1
17,70.08,1097.32,1,0,0,Two year,Fiber optic,Mailed check,No,No,No,Yes,No,0
15,53.56,775.16,2,3,0,Two year,No,Mailed check,Yes,Yes,No,No,Yes,0
28,69.64,1982.31,4,0,0,One year,Fiber optic,Credit card,No,No,No,No,Yes,0
30,102.73,3043.75,3,2,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,0
1,80.14,68.46,2,0,1,Month-to-month,DSL,Credit card,Yes,No,No,No,Yes,1
14,77.72,998.14,2,3,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,1
29,54.24,1382.47,2,3,0,One year,DSL,Credit card,No,No,Yes,Yes,No,0
20,27.9,500.3,4,1,0,One year,No,Mailed check,Yes,No,No,Yes,No,0
58,59.79,3575.66,3,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,No,0
32,95.17,2611.1,2,0,0,Month-to-month,No,Credit card,No,Yes,No,Yes,Yes,0
5,26.82,119.88,2,1,0,Two year,DSL,Credit card,Yes,Yes,No,Yes,Yes,0
2,38.62,70.44,2,0,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,1
30,68.16,1990.36,2,4,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
1,40.38,38.64,1,1,0,One year,No,Electronic check,No,Yes,Yes,Yes,No,0
26,45.19,1049.99,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,No,0
72,54.41,3458.58,4,0,0,One year,DSL,Electronic check,Yes,No,No,Yes,No,0
25,30.86,692.31,2,1,0,Two year,Fiber optic,Electronic check,Yes,No,Yes,Yes,Yes,0
14,40.65,540.93,1,0,0,One year,DSL,Bank transfer,No,Yes,No,Yes,No,0
30,82.59,2240.42,3,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,No,0
18,32.32,604.75,1,1,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
23,25.05,543.18,1,0,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
72,49.25,3055.8,1,1,1,Month-to-month,No,Electronic check,No,No,No,Yes,No,0
14,83.3,1161.36,2,4,0,Two year,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
72,60.08,3961.4,2,0,0,One year,Fiber optic,Electronic check,Yes,Yes,No,Yes,No,0
70,53.39,3665.16,2,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
6,66.11,359.34,3,1,0,Two year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
2,21.36,41.19,2,2,1,One year,DSL,Mailed check,No,Yes,Yes,Yes,No,1
3,77.37,233.14,3,4,0,Month-to-month,No,Electronic check,No,No,Yes,No,No,1
1,74.59,77.25,1,1,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,1
2,54.77,98.83,3,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,No,1
34,90.15,2810.61,3,0,0,Two year,DSL,Mailed check,Yes,No,No,Yes,No,0
2,36.81,69.41,3,0,1,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,1
11,93.2,1061.53,2,0,0,Two year,DSL,Credit card,No,No,Yes,No,No,0
55,68.86,3901.97,3,2,0,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,Yes,No,0
1,56.59,49.12,1,0,0,Two year,Fiber optic,Credit card,Yes,Yes,No,No,No,0
50,64.5,2826.34,3,3,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,Yes,0
9,62.32,532.33,1,0,0,Two year,DSL,Electronic check,No,No,No,Yes,No,1
3,95.51,249.66,1,0,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,1
35,38.08,1225.0,2,1,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,Yes,No,0
29,45.94,1171.96,3,1,0,One year,DSL,Mailed check,No,Yes,No,Yes,Yes,0
62,90.91,5507.96,1,0,0,One year,Fiber optic,Credit card,Yes,No,No,No,Yes,0
39,50.11,2032.26,4,1,1,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
48,87.51,4407.76,4,3,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,0
9,107.49,894.9,2,0,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,No,No,1
5,54.96,266.5,2,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,No,0
41,82.03,3434.71,3,0,1,One year,Fiber optic,Electronic check,No,No,No,No,Yes,0
49,36.16,1547.69,2,0,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
72,83.87,5965.65,2,1,1,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
15,69.99,978.22,4,4,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,1
13,76.83,890.15,4,3,1,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
44,48.86,2000.54,4,0,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
12,23.47,243.67,1,1,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,1
72,77.58,5524.77,1,4,1,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
58,20.0,1044.64,1,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,0
16,57.07,833.02,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
41,88.53,3173.17,2,2,0,Month-to-month,No,Electronic check,No,No,No,No,No,0
42,69.8,2998.83,2,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
3,113.71,323.63,2,0,1,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,1
69,90.63,6031.03,3,3,0,One year,DSL,Bank transfer,Yes,Yes,Yes,No,No,0
21,48.65,984.75,3,1,0,Month-to-month,No,Electronic check,Yes,Yes,No,Yes,No,0
52,65.68,3183.45,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,No,0
11,63.82,623.75,1,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
67,25.45,1703.49,1,2,0,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
14,41.49,508.49,3,1,1,One year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
1,50.98,44.39,2,1,1,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,Yes,1
70,20.0,1388.84,2,1,0,Two year,Fiber optic,Mailed check,No,No,Yes,Yes,No,0
2,66.19,118.05,1,1,0,Two year,Fiber optic,Mailed check,Yes,Yes,Yes,No,Yes,0
11,58.77,589.16,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
72,23.18,1577.24,2,2,0,Two year,No,Credit card,No,No,Yes,Yes,Yes,0
72,75.11,5082.74,3,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,No,0
25,82.9,2055.33,4,1,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,No,Yes,0
29,70.68,1997.83,2,2,0,Month-to-month,No,Credit card,Yes,No,No,No,Yes,0
17,56.9,946.87,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
10,79.79,792.16,3,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,1
11,82.01,819.59,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
33,72.69,2193.6,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,0
41,44.38,1706.04,4,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
47,71.92,3081.06,3,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,No,0
46,94.89,4570.04,4,5,0,One year,Fiber optic,Credit card,No,Yes,Yes,No,No,0
2,50.08,101.44,1,0,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,1
20,117.45,2074.0,2,1,0,Two year,Fiber optic,Credit card,Yes,No,No,No,No,0
1,51.86,44.14,3,1,1,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,Yes,Yes,1
23,65.81,1299.54,1,2,0,Month-to-month,No,Electronic check,No,No,No,No,No,1
17,48.19,736.33,3,0,0,Month-to-month,DSL,Credit card,No,Yes,No,No,No,0
65,70.58,4004.41,1,1,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
12,21.44,246.13,3,2,1,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
3,51.35,157.38,2,1,0,One year,Fiber optic,Electronic check,No,Yes,No,No,No,1
4,37.7,150.4,1,3,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,1
43,68.38,2626.08,2,0,1,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
28,89.86,2339.6,3,2,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
3,81.15,231.66,2,2,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,1
2,20.0,40.48,2,1,1,Two year,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
36,116.05,4252.27,3,2,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
2,72.38,149.38,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
51,45.59,2213.13,2,1,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,No,0
36,68.93,2453.82,1,3,1,Two year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
2,69.4,121.08,4,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,No,Yes,1
2,48.33,93.09,1,1,0,Month-to-month,No,Electronic check,Yes,No,No,No,No,1
72,69.95,4531.44,2,2,0,Month-to-month,No,Credit card,Yes,No,No,Yes,Yes,0
14,49.81,652.95,3,2,0,One year,Fiber optic,Bank transfer,No,No,No,Yes,No,0
13,54.89,697.02,1,0,0,Two year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
50,47.84,2156.14,2,0,0,Two year,DSL,Bank transfer,Yes,No,Yes,No,No,0
72,29.18,1807.74,1,1,0,One year,Fiber optic,Electronic check,Yes,Yes,No,Yes,No,0
72,68.65,4211.5,3,4,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,No,0
41,79.63,2789.57,2,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,No,No,Yes,0
14,77.87,928.47,3,3,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
2,85.5,149.12,3,0,0,Two year,Fiber optic,Electronic check,No,No,No,No,No,0
45,73.11,2954.04,2,0,0,One year,No,Bank transfer,No,No,Yes,Yes,Yes,0
24,51.68,1109.15,3,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
16,85.99,1441.0,2,1,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,1
71,31.06,2009.44,2,4,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
3,42.48,111.57,2,0,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
20,40.89,784.36,4,0,0,Month-to-month,No,Electronic check,No,Yes,No,Yes,No,0
1,92.0,93.99,2,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,No,Yes,1
18,88.57,1571.32,2,2,0,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,Yes,Yes,1
1,77.18,70.17,2,5,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,No,No,No,1
3,91.8,265.02,2,1,1,Two year,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
3,43.02,128.15,1,0,0,Two year,Fiber optic,Bank transfer,No,No,No,No,No,0
31,73.71,2275.0,2,0,0,Two year,DSL,Electronic check,Yes,Yes,No,No,No,0
41,61.87,2494.33,2,3,0,One year,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,0
26,86.17,2294.55,2,1,0,One year,DSL,Credit card,Yes,Yes,No,Yes,Yes,0
72,62.12,4580.08,2,2,1,One year,DSL,Bank transfer,No,No,Yes,Yes,No,0
14,55.38,748.79,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
10,78.52,734.92,3,4,0,One year,DSL,Credit card,No,No,No,No,No,0
60,86.9,5100.93,4,1,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,No,Yes,0
7,48.29,342.64,2,3,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,No,Yes,1
72,63.47,3889.53,1,0,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,Yes,No,Yes,0
1,38.54,40.41,4,3,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,No,1
72,20.0,1276.67,3,0,0,Two year,Fiber optic,Electronic check,No,No,No,No,No,0
1,70.01,66.09,2,1,1,Two year,DSL,Electronic check,No,No,Yes,Yes,Yes,1
66,80.22,5423.74,1,1,0,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,0
22,71.55,1408.83,1,2,1,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
72,20.0,1361.32,1,1,0,Two year,DSL,Mailed check,No,No,Yes,Yes,No,0
2,56.23,98.57,1,2,0,One year,No,Electronic check,Yes,Yes,No,Yes,Yes,0
24,20.0,445.93,4,2,0,Month-to-month,DSL,Credit card,Yes,Yes,No,No,No,0
72,99.24,6326.62,2,1,0,One year,No,Mailed check,Yes,No,Yes,No,No,0
22,37.85,768.35,3,1,0,Month-to-month,No,Mailed check,No,No,Yes,No,No,0
29,96.39,2584.8,3,3,1,Month-to-month,No,Mailed check,No,No,No,Yes,No,0
35,88.65,3253.65,3,0,0,Two year,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
18,42.49,802.27,3,0,0,Month-to-month,No,Mailed check,No,Yes,No,No,Yes,0
29,36.68,928.58,4,0,0,Month-to-month,No,Bank transfer,No,No,No,Yes,Yes,0
26,73.76,1908.54,2,2,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,0
69,43.89,2605.49,4,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
1,67.56,57.83,3,4,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,No,1
9,52.93,414.95,1,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,1
72,20.47,1537.36,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
66,20.0,1370.39,3,0,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
18,70.67,1130.59,4,1,0,Month-to-month,No,Electronic check,No,No,Yes,No,No,0
29,50.96,1303.95,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
9,51.17,413.61,2,4,0,One year,No,Credit card,No,Yes,No,Yes,No,0
6,82.4,471.22,1,1,0,One year,DSL,Electronic check,Yes,No,No,No,No,1
18,94.34,1636.89,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
13,58.19,676.53,1,1,0,One year,DSL,Credit card,Yes,No,Yes,No,Yes,0
26,56.49,1470.69,2,1,0,Two year,DSL,Mailed check,Yes,Yes,Yes,No,Yes,0
2,77.5,141.35,3,1,0,Two year,Fiber optic,Electronic check,No,No,No,No,No,1
72,31.08,2314.8,1,1,1,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
72,70.58,4986.96,2,1,0,One year,Fiber optic,Credit card,Yes,Yes,No,Yes,No,0
35,78.8,2584.99,1,3,0,Month-to-month,No,Mailed check,No,Yes,Yes,Yes,No,0
23,82.01,1901.29,1,1,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
11,20.0,222.99,2,1,0,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
50,45.97,2087.26,1,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,0
34,43.04,1343.28,2,0,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,0
5,67.5,350.05,1,2,1,One year,DSL,Electronic check,Yes,No,No,No,Yes,1
72,77.02,4896.34,1,1,0,One year,No,Mailed check,No,No,No,Yes,Yes,0
51,102.42,4483.94,2,2,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,0
72,52.63,3565.07,2,2,0,Month-to-month,No,Electronic check,No,No,No,No,No,0
38,52.56,2017.74,1,2,0,Month-to-month,No,Electronic check,Yes,No,No,Yes,No,0
28,93.74,2636.09,2,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,Yes,Yes,0
16,72.41,1197.84,3,1,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,0
72,96.69,6659.82,3,0,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
60,72.22,3769.94,1,0,0,Two year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
1,36.07,34.91,2,1,0,One year,DSL,Mailed check,No,No,No,Yes,Yes,1
1,31.67,31.85,3,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,1
14,26.21,318.75,1,3,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
49,81.55,3534.54,3,1,0,Month-to-month,No,Electronic check,No,No,No,No,No,0
72,94.71,5813.01,4,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,0
4,111.23,431.01,3,0,0,Two year,DSL,Bank transfer,Yes,No,No,Yes,No,0
27,86.08,2387.72,3,0,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
14,94.07,1296.08,3,2,1,Month-to-month,DSL,Electronic check,Yes,Yes,No,Yes,Yes,1
72,50.5,3804.74,2,0,0,One year,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,0
55,36.09,1712.23,3,1,0,Two year,DSL,Electronic check,No,No,No,No,Yes,0
54,86.25,4800.02,3,1,0,Month-to-month,No,Electronic check,No,No,Yes,No,Yes,0
18,75.44,1375.32,3,1,1,One year,No,Bank transfer,Yes,No,Yes,Yes,Yes,0
16,67.69,988.65,2,3,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
9,74.68,702.17,2,4,0,Month-to-month,DSL,Bank transfer,No,No,Yes,No,Yes,1
1,73.08,66.33,3,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
60,97.1,5988.32,1,2,0,Month-to-month,DSL,Credit card,No,Yes,Yes,No,Yes,0
50,97.37,4995.81,3,2,0,One year,Fiber optic,Electronic check,No,Yes,No,No,No,0
72,78.61,5668.59,4,0,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
72,86.15,5971.4,3,1,0,One year,DSL,Credit card,Yes,No,No,No,Yes,0
24,77.85,1632.98,4,2,0,Two year,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
43,53.47,2198.95,3,2,0,Month-to-month,No,Mailed check,No,Yes,Yes,No,Yes,0
72,83.91,5566.41,1,2,0,One year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
56,30.14,1702.09,3,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
8,91.35,731.99,1,1,1,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,1
17,35.14,616.57,2,1,0,One year,Fiber optic,Mailed check,No,Yes,Yes,No,No,0
4,72.15,246.17,2,2,0,One year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
72,43.87,3195.98,1,3,1,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,Yes,0
27,78.83,2208.63,2,1,0,Two year,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
7,64.15,452.58,2,3,1,Month-to-month,No,Electronic check,No,No,Yes,Yes,No,1
33,25.13,726.49,2,1,0,Two year,No,Mailed check,Yes,No,No,No,Yes,0
28,75.52,1831.75,3,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
13,50.55,561.32,1,2,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,1
3,87.03,254.76,1,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
33,65.03,2094.35,3,1,0,Month-to-month,No,Credit card,No,No,No,No,No,0
22,74.89,1725.65,3,0,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
44,41.06,1679.47,4,2,0,One year,DSL,Credit card,No,No,No,Yes,No,0
22,50.27,1013.46,1,1,1,Month-to-month,Fiber optic,Credit card,Yes,Yes,No,No,Yes,0
57,53.53,2974.58,3,2,0,Month-to-month,No,Electronic check,No,No,No,No,No,0
24,86.42,2105.44,2,6,0,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,No,No,1
24,106.93,2662.18,2,2,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,Yes,1
62,44.87,2811.5,1,1,0,One year,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
15,91.92,1289.64,2,3,0,One year,Fiber optic,Electronic check,Yes,No,No,No,No,0
4,20.0,78.16,1,0,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
1,35.15,35.9,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
42,41.03,1633.86,2,2,1,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,0
29,31.19,808.03,3,2,0,One year,DSL,Mailed check,Yes,No,Yes,No,Yes,0
36,25.41,808.6,3,2,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,No,Yes,0
7,75.32,448.17,2,2,0,One year,DSL,Credit card,No,No,No,No,Yes,1
4,59.65,237.08,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
1,74.49,64.97,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
12,82.26,887.19,4,1,1,One year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
26,71.64,1694.21,2,3,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
14,81.44,1096.92,1,2,0,Two year,Fiber optic,Mailed check,No,Yes,Yes,Yes,Yes,0
17,63.26,999.7,1,2,1,Month-to-month,DSL,Mailed check,Yes,No,No,No,No,0
